t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10290.877430,19.389814,-0.609873,-1.254578,-1.619541,-1.922885,-1.935271,-1.459451,-0.876505
10290.881430,13.247340,-1.125070,-1.618899,-1.815059,-1.924601,-1.700877,-1.058610,-0.370652
10290.885430,-3.807840,-1.540524,-1.854387,-1.889451,-1.777450,-1.316697,-0.568434,0.171850
10290.889429,-28.846214,-1.814525,-1.938252,-1.822769,-1.493664,-0.823580,-0.025594,0.714711
10290.893430,-54.043430,-1.929004,-1.866100,-1.604308,-1.091590,-0.268987,0.526821,1.212986
10290.897430,-69.346962,-1.892622,-1.654102,-1.243204,-0.597019,0.300560,1.040374,1.619545
10290.901430,-66.417175,-1.730383,-1.331784,-0.770498,-0.045465,0.842617,1.465561,1.894176
10290.905430,-42.215984,-1.466387,-0.927346,-0.230366,0.520192,1.320267,1.760245,2.009936
10290.909430,-1.255500,-1.115186,-0.458604,0.329786,1.054816,1.701110,1.900252,1.957566
10290.913430,44.708996,-0.688180,0.058850,0.863118,1.514365,1.956203,1.886162,1.747416
10290.917430,80.816803,-0.202589,0.597405,1.326510,1.857029,2.062835,1.739759,1.406471
10290.921430,95.595551,0.315864,1.113519,1.685364,2.046221,2.008442,1.488926,0.971373
10290.925430,85.881073,0.832840,1.553007,1.912627,2.058768,1.792432,1.152670,0.481385
10290.929430,57.454342,1.306615,1.861912,1.986646,1.893808,1.427789,0.740847,-0.026480
10290.933430,21.602089,1.690906,2.002605,1.898100,1.573704,0.944065,0.266853,-0.519901
10290.937430,-10.137907,1.940040,1.965251,1.657872,1.135500,0.387713,-0.242807,-0.971719
10290.941430,-30.348185,2.019518,1.766087,1.294400,0.622385,-0.183994,-0.749602,-1.357555
10290.945430,-37.493767,1.918033,1.437828,0.845219,0.080696,-0.713994,-1.209131,-1.651136
10290.949430,-34.904087,1.653233,1.019113,0.350201,-0.443978,-1.158353,-1.577509,-1.824915
10290.953430,-28.064587,1.266564,0.546408,-0.154310,-0.913094,-1.494082,-1.817575,-1.858344
10290.957430,-21.781637,0.806848,0.051658,-0.640026,-1.297132,-1.715394,-1.905620,-1.746209
10290.961430,-18.449335,0.313496,-0.436939,-1.084299,-1.574871,-1.823102,-1.836021,-1.501351
10290.965429,-17.853582,-0.186389,-0.893530,-1.460949,-1.735771,-1.817020,-1.619119,-1.149957
10290.969430,-18.169891,-0.669024,-1.290304,-1.735592,-1.779598,-1.694841,-1.276771,-0.723152
10290.973430,-17.381197,-1.106691,-1.595058,-1.873634,-1.708907,-1.455220,-0.842398,-0.252703
10290.977430,-14.367077,-1.467311,-1.777527,-1.853769,-1.524545,-1.103227,-0.359403,0.229642
10290.981430,-9.272293,-1.717990,-1.819098,-1.676222,-1.229570,-0.655725,0.127817,0.693440
10290.985430,-3.191591,-1.832144,-1.716273,-1.363736,-0.836870,-0.144037,0.583302,1.108092
10290.989430,2.501347,-1.798530,-1.478961,-0.955914,-0.374338,0.386013,0.981528,1.439430
10290.993429,6.786123,-1.623833,-1.129904,-0.496598,0.117082,0.878528,1.302370,1.653583
10290.997430,9.317872,-1.325280,-0.702990,-0.022415,0.589257,1.277775,1.527349,1.727904
10291.001430,10.376153,-0.924300,-0.237127,0.437868,0.995540,1.541037,1.642175,1.658419
