t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10158.282344,-0.017488,-0.415301,-0.194734,-0.171829,-0.031178,0.390066,0.465188,0.622754
10158.286344,-0.008861,-0.466480,0.079852,0.132585,0.313303,0.564182,0.706040,0.589390
10158.290344,0.232026,-0.370402,-0.087146,0.165676,0.543876,0.725920,0.677401,0.681108
10158.294344,0.045656,-0.062320,0.308991,0.498567,0.650376,0.709254,0.734669,0.677104
10158.298344,-0.120503,0.145003,0.493998,0.865386,0.839837,0.701080,0.556538,0.515220
10158.302344,-0.031363,0.298821,0.774244,0.852196,0.725429,0.605658,0.305162,0.162466
10158.306344,0.030458,0.736113,0.874196,0.766244,0.796862,0.771043,0.284143,0.068435
10158.310344,0.064535,0.902364,0.979162,0.978872,0.584695,0.602466,-0.080293,-0.234303
10158.314344,-0.004845,0.898478,0.873792,0.888677,0.649306,0.207683,-0.195303,-0.397274
10158.318344,-0.042171,1.023194,0.907826,0.934733,0.258433,0.028220,-0.613851,-0.861119
10158.322344,-0.030921,1.000780,0.776417,0.461522,-0.001613,-0.218370,-0.808739,-0.887929
10158.326344,0.067762,0.820437,0.565975,0.198128,-0.068582,-0.671592,-0.574240,-1.019154
10158.330344,0.034350,0.821939,0.164331,0.004867,-0.676013,-0.805398,-1.164394,-1.229598
10158.334344,0.177251,0.468393,-0.130566,-0.339233,-0.951543,-0.959888,-1.197218,-1.240596
10158.338344,0.082133,0.218543,-0.527161,-0.754487,-1.037681,-1.200408,-1.213416,-0.909006
10158.342344,0.056894,-0.176513,-0.672586,-1.004665,-1.295166,-1.364380,-1.209695,-0.775446
10158.346344,-0.085773,-0.548738,-0.818584,-1.246164,-1.298940,-1.223071,-0.774274,-0.306103
10158.350344,-0.046953,-0.791432,-0.986537,-1.461128,-1.191670,-1.212068,-0.625301,-0.136892
10158.354344,-0.170701,-1.036036,-1.342828,-1.456269,-1.129050,-0.692999,-0.462472,-0.059158
10158.358344,-0.004199,-1.426045,-1.285825,-1.311040,-0.903425,-0.471187,-0.056318,0.637134
10158.362344,-0.132619,-1.593831,-1.481503,-1.196868,-0.641806,-0.107877,0.522273,0.823792
10158.366344,-0.025169,-1.500954,-1.192304,-0.762547,-0.227007,0.240124,0.871775,1.215796
10158.370344,0.131420,-1.322921,-0.941742,-0.548916,0.113053,0.764693,1.185183,1.456715
10158.374344,-0.175370,-1.185773,-0.627817,0.115277,0.402180,0.993039,1.246711,1.589458
10158.378344,0.118616,-0.742045,-0.131402,0.325437,1.018092,1.307040,1.582653,1.579278
10158.382344,-0.029193,-0.295706,0.236757,0.872783,1.498114,1.623076,1.523175,1.331553
10158.386344,0.087310,0.171519,0.688263,1.058524,1.451131,1.663766,1.552724,1.216605
10158.390344,-0.203219,0.609770,1.234559,1.255512,1.669766,1.667217,1.129156,0.705826
10158.394344,0.056021,0.899960,1.383229,1.692913,1.550723,1.303991,0.985735,0.419066
10158.398344,0.039852,1.457013,1.688570,1.906338,1.541143,1.139139,0.563919,-0.209189
10158.402344,-0.077607,1.507329,1.696175,1.846547,1.459748,0.688433,0.012998,-0.834190
10158.406344,-0.099426,1.676011,1.679241,1.370163,0.935261,0.338818,-0.503702,-0.913872
