pulse_idx,t_in_s,t_out_s,latency_s,latency_ms
0,950141.390345,950141.594033,0.203687,203.687
1,950143.391331,950143.505293,0.113962,113.962
2,950145.386565,950145.500616,0.114052,114.052
3,950147.386433,950147.596088,0.209655,209.655
4,950149.388577,950149.501675,0.113098,113.098
5,950151.388890,950151.592886,0.203996,203.996
6,950153.389765,950153.593202,0.203437,203.437
7,950155.386583,950155.500593,0.114010,114.010
8,950157.390495,950157.594520,0.204025,204.025
9,950159.387078,950159.501208,0.114130,114.130
10,950161.388704,950161.502727,0.114024,114.024
11,950163.386088,950163.595411,0.209323,209.323
12,950165.386630,950165.500492,0.113861,113.861
13,950167.388979,950167.594909,0.205930,205.930
