pulse_idx,t_in_s,t_out_s,latency_s,latency_ms
0,9485.464008,9485.596739,0.132732,132.732
1,9487.463893,9487.582603,0.118710,118.710
2,9489.464455,9489.488261,0.023806,23.806
3,9491.463298,9491.481447,0.018149,18.149
4,9493.467024,9493.585149,0.118125,118.125
5,9495.469058,9495.498725,0.029667,29.667
6,9497.465385,9497.586330,0.120944,120.944
7,9499.466941,9499.583695,0.116754,116.754
8,9501.467941,9501.479935,0.011994,11.994
9,9503.468177,9503.581540,0.113364,113.364
10,9505.465471,9505.483553,0.018082,18.082
11,9507.466064,9507.495708,0.029644,29.644
12,9509.475969,9509.744879,0.268910,268.910
13,9511.467771,9511.583813,0.116042,116.042
14,9513.463273,9513.583304,0.120031,120.031
