pulse_idx,t_in_s,t_out_s,latency_s,latency_ms
0,981763.668769,981763.779432,0.110663,110.663
1,981765.668726,981765.872773,0.204047,204.047
2,981767.671186,981767.788663,0.117478,117.478
3,981769.668438,981769.890061,0.221623,221.623
4,981771.669864,981771.780234,0.110370,110.370
5,981773.671294,981773.782095,0.110801,110.801
6,981775.669163,981775.875305,0.206141,206.141
7,981777.671822,981777.784782,0.112960,112.960
8,981779.668778,981779.782313,0.113535,113.535
9,981781.670157,981781.876491,0.206333,206.333
10,981783.668044,981783.781738,0.113693,113.693
11,981785.667435,981785.875965,0.208529,208.529
12,981787.668499,981787.880722,0.212222,212.222
13,981789.668430,981789.781813,0.113383,113.383
14,981791.672109,981791.868421,0.196313,196.313
